id,pred
14864,0.9355712114932938
9686,0.9355712114932938
7703,0.9355712114932938
104,0.9355712114932938
9629,0.9355712114932938
10290,0.9355712114932938
11970,0.9355712114932938
10971,0.9355712114932938
9164,0.9355712114932938
10093,0.9355712114932938
6049,0.9355712114932938
1813,0.9355712114932938
14767,0.9355712114932938
4937,0.9355712114932938
7982,0.9355712114932938
3146,0.9355712114932938
184,0.9355712114932938
14186,0.9355712114932938
2024,0.9355712114932938
6075,0.9355712114932938
11442,0.9355712114932938
4810,0.9355712114932938
1585,0.9355712114932938
1864,0.9355712114932938
532,0.9355712114932938
14654,0.9355712114932938
648,0.9355712114932938
10160,0.9355712114932938
12303,0.9355712114932938
10973,0.9355712114932938
393,0.9355712114932938
1477,0.9355712114932938
5178,0.9355712114932938
272,0.9355712114932938
4170,0.9355712114932938
7438,0.9355712114932938
6494,0.9355712114932938
5580,0.9355712114932938
5705,0.9355712114932938
10343,0.9355712114932938
12203,0.9355712114932938
4947,0.9355712114932938
13914,0.9355712114932938
5913,0.9355712114932938
4086,0.9355712114932938
6327,0.9355712114932938
5652,0.9355712114932938
8311,0.9355712114932938
12986,0.9355712114932938
5745,0.9355712114932938
11898,0.9355712114932938
9995,0.9355712114932938
10621,0.9355712114932938
6612,0.9355712114932938
3269,0.9355712114932938
5181,0.9355712114932938
5798,0.9355712114932938
4130,0.9355712114932938
323,0.9355712114932938
7549,0.9355712114932938
2667,0.9355712114932938
12356,0.9355712114932938
8328,0.9355712114932938
6365,0.9355712114932938
12172,0.9355712114932938
5733,0.9355712114932938
14361,0.9355712114932938
9696,0.9355712114932938
3605,0.9355712114932938
1572,0.9355712114932938
1202,0.9355712114932938
14764,0.9355712114932938
12595,0.9355712114932938
70,0.9355712114932938
14315,0.9355712114932938
